f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.8743214570824853,0.005393350442669809,0.2401662624824798,0.5718709229539936,0.43057020710378335,0.0807339839052803,0.31818171773024484,0.3532287738100274,0.29998885616387627,0.2787590203949535,0.42496074621453556,0.381320909520371,0.12819868019654973,0.27726102151064785,0.2338605323151617,0.4291967490637668,0.35415938541563147,0.3176308102482886,0.41366539618696707,0.2318515337755439,0.2910146394674035,0.166576995800601,0.45065862646183125,0.4724333137650274,0.47935655857782283,0.34318893599663364,0.4579041848709413,0.4534950122961998,0.44666090230213046,0.4326364946427819,0.3650323599207975,0.4054996001573414,0.2969231329383754,0.2718739941764125,0.4395852606769807,0.2904727860589826,0.34826604218666685,0.3387085159141575,0.4354802708157873,0.5060621073210477,0.1641384920631855,0.3247612944469351,0.3510814480856933,0.392007031631555,0.19559124918596899,0.3921736242819943,0.17198897997805296,0.2974475916660988,0.26087555353478387,1
0.9161028871670869,0.07432029149925029,0.2958413176664208,0.25121284309258796,0.42227271800118127,0.19473318340044313,0.1987984928200723,0.29584801036007435,0.33772348863031354,0.3290840712005736,0.22562084304880003,0.2817198503241079,0.1752589214738017,0.34828724699176655,0.17863532106535665,0.4219588818066896,0.30846356280493165,0.38995028745870447,0.41245689223937354,0.172582240236492,0.47612037904786064,0.18164200078222736,0.46588313053482056,0.4859757625911226,0.41623548138953725,0.14409367387182118,0.4163815118249767,0.4830947596626072,0.33787340257293197,0.4181568386757534,0.3961490320059095,0.5033240818107959,0.3359041281590288,0.2405630847404453,0.4916797232281382,0.30224344367439165,0.33304416292147315,0.44409694036970976,0.5055199965580534,0.6532634776479672,0.1701304965112235,0.34528711369622545,0.3245667328649495,0.4029360284330518,0.2464597396916878,0.39788495521098277,0.16806352883807638,0.2942657168916022,0.2598086770443444,1
0.6726575935313815,0.9993776882654646,0.036649107382170365,0.6361561094711539,0.4189807387899776,0.35098294921650475,0.3334173026673831,0.33594520007199646,0.3272193954921057,0.22006436648064762,0.3779041366386391,0.38823607504867486,0.24684886115186605,0.3633580922543067,0.30129718805636024,0.4232114468308518,0.2950505217770393,0.3540258553439824,0.4130191880276739,0.232776536050804,0.46819191241105473,0.13261178154126885,0.4780122717147135,0.5165674690852453,0.4851918254491127,0.09024192663206312,0.4277285728419007,0.30885683966214855,0.5590489080411963,0.4078667153585423,0.376405887793564,0.22666895666815118,0.3241760817858352,0.26068004059272887,0.4391670135698807,0.29114109426288787,0.3449814553152894,0.4035169644632338,0.4501867828755255,0.5066920335277534,0.17647071983933835,0.2991892925542517,0.3230715766873689,0.41246028975655563,0.22401588721708016,0.3714747504313041,0.16134270796535105,0.296817095792216,0.25340620638162803,0
0.9734806443273389,0.3924716941030313,0.22354648289639784,0.5071815339460551,0.1471667610352345,0.5762608518368644,0.38212651792757835,0.3360188428811342,0.27180397005530743,0.5209350657591009,0.3193545179430353,0.34198402958251506,0.1489390412558984,0.3600538670213649,0.19078945305822767,0.4443907554090355,0.20358999374121906,0.47341120727921104,0.42041259377898116,0.18278123447450603,0.3326396971900214,0.1564485228139622,0.4545812669886382,0.5029338167155121,0.511417609360538,0.24643640553749557,0.5096261794692329,0.3848953486288791,0.5356931904301492,0.4177162797076658,0.349369105319009,0.40975632717496424,0.2558765543161755,0.25847445055252816,0.5142228730289847,0.3139283758669589,0.3502640386882974,0.31119214853597754,0.4620736221237302,0.38769943706749543,0.16540546460040095,0.3297708247217894,0.3201920056686752,0.3732762044630345,0.1714716550301868,0.3745796445246631,0.1889208280067434,0.29786018572627304,0.24437345156316598,1
0.8725092017929317,0.0062034318942509326,0.24031241131491032,0.5715063475377171,0.4308078674940435,0.08022041906111665,0.31749625254740244,0.3534629556781172,0.2994749983973352,0.27903252236055076,0.42507414014449607,0.3805135691206089,0.12653700604944979,0.2775941456783305,0.2361183171491971,0.4294661453835245,0.3557649688570172,0.32160895839024795,0.4147417469192533,0.22919475540358245,0.2910141777428541,0.1679411674547973,0.4473265766993604,0.46541801591653453,0.4771298546101824,0.3360897741742375,0.4580505927518531,0.44970248617586805,0.4377264205535492,0.4222723209621064,0.36431357577030027,0.3991241068508501,0.2913322804566644,0.2748318982139123,0.449017597118943,0.2961600668989268,0.3442073876623998,0.33462681970090263,0.44002223686848496,0.5151493274198299,0.16627790833335604,0.3346420354944175,0.3471598825467194,0.38741360254206325,0.20078131443556976,0.3618254964845895,0.178296840425695,0.2767945987558364,0.265535809140984,1
0.9897876710029833,0.38318873401894105,0.25709203147263726,0.22904362853714688,0.3575160544769212,0.3724073489212549,0.33658832672803213,0.27824237865789664,0.31740265863413775,0.13600439943475473,0.2852547262681573,0.3366630849414364,0.21659315524447692,0.2756713557113777,0.22016137674839634,0.44348195828726095,0.31460881202320984,0.27319262061550803,0.42233530313075907,0.2661511410002557,0.40276415361743845,0.14512724298570406,0.486072369425952,0.4940018120672862,0.25422627476670556,0.36837375461320127,0.38996296016457244,0.3531690038058365,0.33418417501880465,0.427887521199722,0.45534644578572225,0.3127451351692444,0.2833564982418875,0.258402055520343,0.48943623132439557,0.2867282499689079,0.35134035687774556,0.3972736610543435,0.4492064745322915,0.3702928032739009,0.15320223588634777,0.3563037227488167,0.32763853652611186,0.35970435096972203,0.22708213638000513,0.3893183724681126,0.19130241787374386,0.28062273933990933,0.28675425716648745,0
0.8762336195629821,0.004537019748823146,0.24001002823341305,0.5722530659158748,0.43084606298714745,0.080066291994006,0.318265739747747,0.35312610156993474,0.29990833634609165,0.2786356480818972,0.4251240563737758,0.38089800404648416,0.12764359963412092,0.2766645058838315,0.23396232389677019,0.4289839459568419,0.35495289922754686,0.3183641771910741,0.4133701194127815,0.2315766853085242,0.29066574274692064,0.16644945309810266,0.45270181044627716,0.4717111865294208,0.48072725722940796,0.33845606042593457,0.4555737308464075,0.44897871932425476,0.44060883968155373,0.42534890998085706,0.3634660018153512,0.4066958273276233,0.2929371336414515,0.2761212459474033,0.44074155335631093,0.2899726997145604,0.34886061990227546,0.3393862620744378,0.4358480961068377,0.5081700576243785,0.1610092218180321,0.32434227634808976,0.35020034208704315,0.39379437971591114,0.19511526147547278,0.3932768761425455,0.1724101010986303,0.2972104472192641,0.25976809369812087,1
0.985443453932069,0.4116365204665436,0.29083719656980944,0.1675161888321514,0.2526300604190677,0.37982583600590714,0.31687826903357413,0.31957642336384184,0.3023390266392385,0.1920019168743791,0.3615875823806954,0.423202581347218,0.18904128429114922,0.2533671321925695,0.28255031678226505,0.45319536355972,0.270507703105586,0.34928360757291554,0.42035807129519626,0.27924131785140416,0.3124133464165286,0.13644002757908985,0.4991368541802363,0.48608861904779355,0.4628903728574023,0.3480303271433525,0.5575783658535569,0.3965605300983322,0.4015876283299077,0.4213896060839409,0.330007470293732,0.5278919376134591,0.31040071214384307,0.25755149378969183,0.43736707194114244,0.2995734380402113,0.3486412987560826,0.43321849544415836,0.42101031725798704,0.46400186758393536,0.16558448999305062,0.3128998318104505,0.30551957567957305,0.3661083748832831,0.18578088838635806,0.39020872704266607,0.16854351185281763,0.30950775267173986,0.2468816625140769,0
0.9281409147249613,0.07048441895165264,0.3030960599527469,0.29959499101254344,0.36323325021937974,0.16800505388242803,0.19955938951027008,0.3293834761284136,0.31264947550029987,0.29259578263456015,0.3208145202838292,0.31831465026048555,0.13562740680474478,0.32501117411513325,0.3129081765544005,0.45923093347664057,0.16666560012299408,0.38246103432368106,0.43321926981588554,0.13462353968096752,0.463918878482098,0.18294170629030507,0.4270769685161137,0.5333483828446067,0.5262816787116362,0.21888891222610946,0.42643174902130315,0.43530848618193274,0.3728142149230322,0.4205890845221202,0.3602934714366998,0.4704793361944892,0.33284713912102365,0.26242958702597946,0.4489518827247004,0.30274734280009297,0.33479962700146315,0.42542186224204276,0.506081273209173,0.6025855126910471,0.16886464523006842,0.3406715194096233,0.3264599883029749,0.3942747979658591,0.21088351349768902,0.4041260870021252,0.17491580754894862,0.2965299525811448,0.24794038779697672,1
0.9882522003174433,0.3831564332035045,0.25838293603290347,0.22738435063137616,0.3612318752557486,0.36569007959016453,0.3354026589779393,0.2831069727060985,0.3213479971767894,0.13911300632329732,0.28287804762959956,0.3470009812788617,0.22286599087247436,0.2803927696542162,0.22162352168594673,0.4484222792775872,0.30089475771103324,0.2351645805697236,0.4234553093674161,0.26872969130965485,0.45998680608393955,0.14136708974938894,0.47059486529953504,0.4913198668811036,0.2725715492106787,0.32576664552989365,0.449748452392829,0.2965205025394064,0.33531964754323546,0.4439004287634402,0.3862228450151202,0.32547835037321377,0.3601702317572672,0.26479956191459425,0.5181219897987082,0.21964385992442148,0.36042147266078695,0.3290184480924665,0.42357778282139874,0.6712363071460956,0.19849725157446718,0.28970835674925194,0.29967532415581866,0.43409335896912055,0.21052133312888577,0.38427047402412867,0.1507462906820287,0.30595048217069265,0.23745496828091905,0
0.9205228027490168,0.4330191242361642,0.2154585543879748,0.30881401735731717,0.6548392844953038,0.7037533672073815,0.24888578723856358,0.6452588995450856,0.18378251929227798,0.21615220082123407,0.40691374096649274,0.3574152056098925,0.12504863452661563,0.26944104699173216,0.16896385677983522,0.4335251627740406,0.22192202347896536,0.2849587138599572,0.44872255171388276,0.17329672169276258,0.34514498281170575,0.1845103842587665,0.4533152732090207,0.49010982048272217,0.44847431272748006,0.3022936438148151,0.37890536420491794,0.4307551660080721,0.3912579417369189,0.43603222471037134,0.33046401358237903,0.5689473390484966,0.34687336639069566,0.2656425604033078,0.4359676702725075,0.27925532869265907,0.338005421826862,0.39319436357230453,0.45871941777697556,0.5179993224536874,0.16124805188431945,0.31285678022244906,0.33317111398643395,0.3606124045809717,0.19740702352778824,0.401214820108522,0.16906220936222188,0.3004535166990468,0.29138914087202306,1
0.842610485488788,0.8562978487170062,0.10630052639171123,0.4386002363093172,0.32994740026673886,0.1905459126451385,0.17363048922741142,0.37584088446205516,0.34107411486297845,0.26089931579366327,0.33253525130762784,0.23282577442561697,0.2299823406007142,0.24719689323808186,0.2472740883225592,0.45411237224599027,0.2591110179398039,0.3251507901343892,0.4267430171377275,0.2305537603162312,0.3491342374109178,0.15167621982823218,0.45134543505804253,0.5406052326499047,0.5039649961034108,0.2631245922933735,0.40966697482702685,0.3448789995392815,0.37398244163369987,0.4319488020520895,0.3184075774182364,0.587600697062078,0.3174361802564969,0.2577517725958844,0.4105188854889217,0.35361250338934075,0.3523830008218444,0.3090556463804014,0.40154175744287735,0.4489925195880501,0.15170511446433277,0.13412704056617727,0.3987742349793906,0.3491563933719323,0.16149180096228635,0.41522096087915583,0.17914345415836921,0.3043120767755193,0.26506593140197016,0
0.8414619717100761,0.5052910379618618,0.8231434245604862,0.3081788202154271,0.29412486611197786,0.2006893076178876,0.3611405341419687,0.5272974679213579,0.3890940235390804,0.24678419915960814,0.33879360095433336,0.25622316647222476,0.21215752001519902,0.2809629396462618,0.20636723907285934,0.4493730423122492,0.274001043427597,0.3374940993291342,0.41887786506365865,0.19212924036070533,0.37180183884089224,0.16747530091871707,0.47075050309123445,0.48370879473342737,0.4515843553097521,0.3526148336799265,0.40591750512229735,0.36523871397617985,0.3873709817244593,0.42425987818789085,0.35276849755035683,0.2262339459595483,0.35792499270803513,0.2778402391584187,0.5420668783143178,0.3136465458897641,0.3581391464219196,0.40656640035169156,0.48996974004346244,0.622775084907659,0.14558735119934732,0.33295021980119044,0.33867430930009035,0.36605900790757656,0.19389307433036893,0.3948483610028522,0.17539692224608716,0.28314811224450415,0.2834776467381787,0
0.7061652356883424,0.9851294346601068,0.044675365417291335,0.575874472086909,0.3630698956102216,0.17380221418508493,0.19347287187475298,0.3635761064998517,0.34325625795107406,0.26949402909529785,0.3542654351985057,0.2905995629687245,0.23096821625465389,0.27785196103848003,0.22960959685401944,0.4557382728346145,0.2633001345829859,0.36388206283457863,0.4197179334452668,0.23647786350156944,0.39979868948092273,0.13625725107276374,0.4436055479253123,0.5167677843420004,0.5148614365398337,0.25075850566127333,0.5071132509979515,0.46502822062142635,0.43254654417916627,0.3871100852986983,0.34125478586844926,0.4099241574298329,0.2581307980182709,0.2736897326268681,0.5056329766522201,0.26930439072411505,0.34792394109220054,0.3620662532304643,0.44179887831947806,0.6613358287993221,0.16002766942071317,0.40696135638528796,0.3153411911722378,0.31057975621541406,0.15776406443835458,0.4371117317373821,0.1812829908548452,0.2838784658373552,0.266223366868398,0
0.956135256230457,0.42721227713893944,0.32706446968372904,0.06566548880615142,0.18300528542245842,0.34565931263904065,0.2586168191714589,0.34360328080479885,0.29408707203559875,0.2695414555157152,0.4190990694887254,0.5123083709632039,0.22919375044308637,0.22525331880665062,0.20711237250413497,0.446229706284163,0.29152651672201996,0.3213643913436877,0.42886701048766207,0.1925104926180053,0.38109022817971744,0.16224673933224693,0.45602691229638986,0.5352905471161664,0.34994438144136586,0.33823564095314007,0.37138597085731917,0.34977520416602675,0.4095309406100751,0.4275276327186942,0.36975642906988393,0.3081857763680531,0.2783115543402608,0.2782632122797737,0.4590004287725697,0.3376159715528129,0.3393070722609667,0.3887745686177452,0.5185636629233075,0.5222662932615716,0.1599780749396566,0.3490955724574093,0.34684778744567285,0.38346839005487027,0.20889751688022853,0.4073952851545137,0.16505099257828768,0.2992403479179296,0.2626695263415682,0
0.8450107117052145,0.6179246786451644,0.7787218745155267,0.38090770490995407,0.29314983419812873,0.23821300819191776,0.4418284720181564,0.5265683755667894,0.36860119893980253,0.2586187443884095,0.37141853792094376,0.3236779658263127,0.14051305467387223,0.3823358239219604,0.2047745523020416,0.4557431968010661,0.22484522684045788,0.3360490688560148,0.4150991572533521,0.21365543610162635,0.37579188926527285,0.1639405337134254,0.5059463308003342,0.41118946231169884,0.4845119614731261,0.28297748848705045,0.46199057774297186,0.385363415339649,0.39937615328576626,0.4363159277455128,0.3448963947264831,0.4784032254784827,0.31999214514165714,0.26450654808359664,0.45970109704712914,0.3019709528540367,0.3425398894092448,0.37459551179525513,0.4828857639608568,0.5285739827718395,0.1617271797229474,0.32404313070689794,0.3409797205971389,0.3877529007207942,0.25169611717532747,0.400134357220677,0.16367664841387197,0.31011838818215526,0.2719549856421119,1
0.6253198581795703,0.9342313562088658,0.5509801193249403,0.7667285743615604,0.5661962864137923,0.2631573899304051,0.22400302167806233,0.23446743316908036,0.3825522295786391,0.39396563498600945,0.025204530499402245,0.9142576956550517,0.11068869287271506,0.19881269329023415,0.24326069041301146,0.4674661577274379,0.19504484797312716,0.2683540167816926,0.427259480787901,0.19872114071666966,0.33271484311731814,0.16422947983179678,0.5299318032877507,0.41900357779608455,0.5303396975863834,0.36292049955382166,0.40676103502433425,0.37325148698626615,0.5027321280787433,0.4019234655217963,0.35682483618897887,0.42054250623683687,0.3516932939187428,0.26248945508825905,0.4817213190042192,0.28802421680701895,0.34821664706315975,0.39714802198147486,0.45096955760806323,0.5655475422322909,0.15979703714683224,0.31314354884977896,0.33597464552795436,0.38007369694607623,0.19445537065341084,0.37882129254602365,0.17431935264647805,0.29018589071539014,0.2632060436987373,0
0.9541660710777646,0.4383993502812619,0.22299178548079696,0.4824518019727005,0.4244302731301685,0.38167720264276916,0.5112237277653359,0.3470912661940904,0.31441366853395736,0.04491005408578494,0.47013884783803633,0.42029695586099913,0.314416039001345,0.30438969553976186,0.20547093828946691,0.497856639751431,0.21139605262660963,0.24946607477183294,0.4164556725244182,0.24137354612469963,0.35597851560085375,0.1859794732440306,0.4110038710318244,0.48164290353030154,0.6397629814156975,0.5937518586204626,0.5716600703556902,0.7366965887655854,0.7215527040500915,0.7297532666739555,0.41466583960754044,0.2678696327843151,0.40705813825367454,0.0897016534589544,0.4781920082563357,0.41023883727538035,0.27138897147101604,0.14010466647435363,0.6261727438469469,0.5162709143060529,0.17661342305426286,0.3306881076031983,0.26299318474440064,0.38105804579682206,0.21949016142249586,0.37939543259370506,0.16548566727215425,0.2769662753101714,0.29207664074815287,0
0.9968686935165947,0.3703346510666683,0.2543707473234237,0.2696800938914357,0.3330897094744153,0.34819058389475066,0.3146264406480078,0.30691426975361485,0.29929416629308647,0.1620906942119997,0.36577701594825096,0.35498021055244894,0.12295220816221815,0.3791526670013603,0.28375431969972864,0.46737412212789303,0.1578111403477575,0.2599422198000623,0.443043726396626,0.21576229048083484,0.370190734951766,0.15041634333975284,0.426016099433092,0.4874867096702579,0.33344426467301125,0.42664644401783725,0.3533532770010091,0.2774867981933445,0.4188266816432133,0.44819344567720937,0.38510292538781954,0.32158150027253907,0.2924743319737728,0.27725691353906706,0.4955767863379215,0.264443035588195,0.34374034097288503,0.33191372541639935,0.4872936641177257,0.638860072037211,0.16833903937429728,0.33752612693305695,0.33857560930508906,0.4093203301374918,0.17403599077888296,0.35887899793161904,0.18237176333455155,0.30035391894356,0.21821793108483362,1
0.7265033647064685,0.9777285823417589,0.05307054949356105,0.5763161610800005,0.3656333058279871,0.23959537549159815,0.2505664735738143,0.35319615627953016,0.3366987148031475,0.24654043437310313,0.3615560815875695,0.32978044995788114,0.22038789118096605,0.2842587622892901,0.23846017329021144,0.4586022595479166,0.26461849575331997,0.36198365823847467,0.4168162909757513,0.23430336837357982,0.42060986775599596,0.14070753744006895,0.472035479308262,0.49682783606214,0.5121131944689649,0.24821799794686739,0.4370493820821493,0.39552418996608785,0.6118346464996951,0.37285044668626566,0.3859201384541869,0.45346360819153486,0.360008417861491,0.2536008628236032,0.4800998097423789,0.33054231479543805,0.3505936920042354,0.4129685087264928,0.4629633507940172,0.6036161392771707,0.16075961453898358,0.3599409654047647,0.3182657590126036,0.40122131756100066,0.23290948999322,0.3635448188923434,0.1825964941218588,0.28005989665602476,0.2576660758548705,0
0.9161353306464383,0.05166221038046909,0.2833918336252747,0.4648292646341998,0.3146476595325576,0.1873755199733295,0.2709307017135034,0.33167961725360073,0.29923740864282006,0.25859427148481684,0.3506337585220269,0.32240284231389776,0.17976074256321334,0.1626850479159183,0.4252589129978438,0.4651203023263852,0.2413103570974797,0.4112705194994184,0.42293065190236234,0.22665538827383294,0.41561927649606256,0.143611630020086,0.49351247034577816,0.5456532473029451,0.4232725758467122,0.28728151477856506,0.3917241647632276,0.41941549944996726,0.2967466800613223,0.42866353449009464,0.3284020695494504,0.48221711421953156,0.2878863507550383,0.24593404169337843,0.49821552194664304,0.3548560846396428,0.3292963356436615,0.40211163667189004,0.5107825609884185,0.43552834435530585,0.17552198127598914,0.33681467542768384,0.30610312482957486,0.3724316879045315,0.21199789359807467,0.3649897046193142,0.18182555129561362,0.2649836233011469,0.27136983484692995,0
0.8502695862556305,0.8513794381572253,0.1112273642482457,0.4414262705399362,0.3336086776262862,0.213828535470167,0.18934851905446146,0.37125836635534964,0.34065418289154703,0.2593480984660866,0.33538237073547067,0.26088011593001104,0.23726902832767682,0.2446175545316381,0.2550851041589942,0.4612460497756724,0.24970146278493763,0.31510424919239793,0.4242570706953133,0.23714872337225495,0.36680968166472616,0.15659811523927022,0.48935495931495854,0.4975461912745108,0.5025957011207792,0.2159699735745464,0.3707074488512916,0.38398065920476154,0.5179365395959888,0.4488785525627884,0.3449275079805836,0.64628415863119,0.27114275353299616,0.2749840167157963,0.38713772449251366,0.18328067992127173,0.33436148781050806,0.32210598544294217,0.44533399072405494,0.35918960229903907,0.16620790746976413,0.43162962565712804,0.34391852988731475,0.3825698207633083,0.17327140830590998,0.4029947158452934,0.1541424867644754,0.3129423046929507,0.26749475460573835,0
0.9283354848803936,0.08097090000160317,0.3018502736763928,0.3041686141146755,0.35077619043580266,0.14222084374340593,0.19026342589114692,0.3383293299100817,0.30638932377764,0.2939219167963226,0.34172899178079785,0.30530232201094815,0.15186772723699798,0.311775478275879,0.3480548178327558,0.4606438479897551,0.18013189408873195,0.4587215822374059,0.4273109384743673,0.18426712240749793,0.4666083348233183,0.15821044029375655,0.46827031992706436,0.5266076957073472,0.2980629007351058,0.31758848199805206,0.623403653748344,0.36660166373228203,0.36799801154277906,0.4372120842123,0.308658224695767,0.4960031522464843,0.322882689364838,0.2717110623119899,0.4404810828810472,0.2797755654768567,0.3342797683790553,0.41799321674270334,0.45278087894316094,0.5292829226797661,0.16851486468352403,0.2870454615643694,0.3171636857405927,0.3732786884173821,0.24689280344314185,0.33910182389532917,0.1842839756139304,0.28334186718614696,0.2721296877814387,1
0.8477722364183515,0.023040961762823664,0.2377143637283499,0.7572960299060385,0.20160486132484745,0.33312148668442076,0.25950332921712155,0.43913164800633087,0.386988153699062,0.2819089260722622,0.3425556314292784,0.4482109623447882,0.20619176153959923,0.34578696543349785,0.17330243658874656,0.46135132727449013,0.24348650378535575,0.1028714742344089,0.4385047695521393,0.24743114449175369,0.44410587312634614,0.14580841730089308,0.3782156582994478,0.5419646082147846,0.7003415164250248,0.23567108128405,0.5037714102694544,0.3535271916565187,0.3942983673442691,0.4190283770562805,0.3630043260523552,0.43965403800638525,0.3110659976105765,0.27237315482827595,0.43627137817421513,0.28992102758994204,0.35481121251933373,0.4406556678765446,0.4661666282163332,0.4701155754178174,0.1636227219767364,0.28583126872642173,0.3099069420385596,0.37629437033728325,0.26213656885200326,0.39011774323723913,0.16274718162290766,0.30300894072462814,0.2536040631444367,1
0.6534135009149036,0.8730685633438799,0.583550590553468,0.831310346527329,0.5288745335166517,0.33010215042118796,0.1476080150157841,0.19506597701936462,0.35224070364584825,0.4019359074145369,0.09355472305138468,0.8017441003334898,0.16214358522667635,0.2165400150492495,0.2463099995028014,0.4796508317351698,0.1631043886654932,0.32623242675803904,0.4225097117936778,0.2067903016229821,0.295791731337,0.168326860147055,0.5252912830124381,0.42040132077549375,0.6223073380221378,0.48174428587467044,0.4405209734437806,0.4350457743653708,0.44131106647607543,0.4484522045974604,0.3688457505578456,0.4446447462637103,0.2416615711379293,0.2844810856281428,0.45242714060959544,0.2521474669779491,0.3354803144722033,0.4323205220580798,0.5195762687761845,0.5291145022358242,0.1563535205843645,0.4122925013657829,0.33211318226710573,0.41787012767281523,0.2610633408880077,0.3788916957626108,0.17763346109019232,0.2906084203149404,0.2541345965229504,0
0.9726155293114489,0.4399169623278153,0.2711426512781284,0.19629008959506128,0.328517457325269,0.41470689228934154,0.4138205319412731,0.2447895713988471,0.3343664041675404,0.5054234802583302,0.39893217979093654,0.24670645618953596,0.15530362658023278,0.3215021996375593,0.26134573771912295,0.4668516675532018,0.16553923043012608,0.2545869366562236,0.4322769766181582,0.21023008861117362,0.4436998487981644,0.16023147896168877,0.4127152693916526,0.42768406716471324,0.4645887725682301,0.31143083750697,0.5021480377402846,0.4767177043644761,0.2951306971440578,0.40138687282033364,0.5149280880050728,0.5309907915857838,0.37438005160815035,0.2468978638018988,0.4175955640296155,0.24289076472109578,0.35176601844439986,0.3196847004227346,0.4761837702681364,0.5133488254685211,0.12281019296421328,0.34461419475025745,0.40094928770691235,0.36459515208292076,0.17976165890663937,0.3710454679340519,0.16732186419380288,0.33396789429523954,0.24730907737232058,1
0.9238621721058266,0.6980822542542541,0.13108642731545,0.4100990727662968,0.3852720836626299,0.2232574424613791,0.3557389908894739,0.3056933160324826,0.26010125038023446,0.41249535821656114,0.3244176353093668,0.20754494015457367,0.15358390523730614,0.33263667229982796,0.18302048734051016,0.4466331458189039,0.21139001806454927,0.3193194374314486,0.43736258662933647,0.20634334583104852,0.2519307553892797,0.15881415200841717,0.43605166677716245,0.4877630187540684,0.5218034199022904,0.500040540477392,0.4187373769100384,0.28441881028996463,0.3801596983426918,0.38638827136948456,0.3888781304461202,0.5454997152270493,0.4078860481135801,0.25026415753053144,0.44429584701929803,0.3690836775930101,0.3366932880215797,0.45929975930302325,0.5533532676447016,0.3996548010967824,0.16378214113710782,0.3503902518013201,0.32611825419529206,0.40923280514975174,0.2179554999444759,0.4086392094861111,0.1529673381278349,0.2874636351577216,0.28535548278410583,1
0.84777047311965,0.023042706950462233,0.23771510496316342,0.7573053544844308,0.20160131216172683,0.3330939456379415,0.2594892337102607,0.4391559386340737,0.38700252640145255,0.28189217932405763,0.34255331566023023,0.4483323957316072,0.20613490366989884,0.34586482881709574,0.17316449835321526,0.4614077077073749,0.24360200654430106,0.10269715967377699,0.4386534929303485,0.24742860362801383,0.44417630737314895,0.1458712614670443,0.3780257666928905,0.5416446602536251,0.7001365504598536,0.23561559294610718,0.5035768625187865,0.3533013608176792,0.3946255936886289,0.4188124544807735,0.3632584137051929,0.4401562666501908,0.3109383700027267,0.2723227476063618,0.4368904895593686,0.28967826125813606,0.35481278116130355,0.44067365492533206,0.4660039974129905,0.4698031774634098,0.16363447856038207,0.2852096387113058,0.3097291839054229,0.37597166616815975,0.2624624897939456,0.389668642993064,0.16273247165319646,0.3030719007102238,0.2538977127963797,1
0.8447899859373629,0.024365818161949437,0.23787600922592889,0.7547577757140387,0.2014582679569584,0.33422309395046657,0.2599253174760721,0.4366003776817122,0.3852503643463765,0.28060724856176716,0.33947814374667606,0.4521688568710124,0.20812485066926062,0.3427442180342611,0.1762268809815677,0.4604127371579118,0.24725166892082828,0.11091499009764733,0.43707330553019563,0.25884171245272175,0.4547947850229799,0.1419200850658525,0.3830875654214774,0.5397110505050434,0.6786950536822878,0.2615972839301393,0.5854522109281235,0.3174219802291992,0.4140446591989131,0.4223097738850059,0.34404429047638846,0.4834514222386148,0.3406109314297002,0.2799161566302766,0.4237140585165352,0.24720742990419703,0.3579499102730875,0.4427335399634967,0.44616472151395287,0.557895509969743,0.17102549098251688,0.26569032825843375,0.30643232672670767,0.38318951966624415,0.28753724678641934,0.41506970913037783,0.15413286093302636,0.29572396712610977,0.2697099923933209,1
0.8484848786267777,0.025539665169351022,0.2443394516409943,0.7550523895260008,0.18990451675584819,0.3027197179430745,0.2597528511118785,0.4625366281425193,0.3811834965079071,0.2691289879241288,0.38675641180923476,0.4717470285659769,0.23258855834674444,0.3252047635717452,0.1430452537750569,0.45539286726827855,0.26629276305026717,0.09387770773407078,0.44165906719346004,0.22949577973777402,0.45999792294408165,0.15252509622525068,0.42239265114589297,0.5214479629853611,0.441031366546228,0.303235758123379,0.46481439325364965,0.2764367622116111,0.38616827194569436,0.4423225464193043,0.3162138308399406,0.5554712975532823,0.31445743148108707,0.26964626639900263,0.4636596028602259,0.3163326152364058,0.3337827615286144,0.41124272048189076,0.5186387854943322,0.4927812632381708,0.16094607056202054,0.33193603251366105,0.334999307818835,0.37808668653268945,0.19080965750886095,0.3856306909180699,0.17790494853469177,0.29622488496358607,0.25774729511567745,1
0.8447245123742254,0.6212313245028529,0.7814584610440684,0.3798411020990638,0.2865649835332942,0.24802917955614123,0.4490247799026891,0.5163654083172984,0.37372751976958235,0.2214446868412487,0.35096191336113114,0.31398838692335596,0.17648677415902467,0.3028141659136343,0.2253061166502147,0.45456012849280164,0.26124666751893566,0.35478960369658935,0.41145895904030577,0.2034680080776509,0.389248090703889,0.16587209400052633,0.5059664815923923,0.4457190113469097,0.5562400195255924,0.28816437772213527,0.4678015062019283,0.41561862445217096,0.3638805162073004,0.4254042790311435,0.34783540413009373,0.4374929062244498,0.3147587354675704,0.26119620868407784,0.4602059246112364,0.3066233503791939,0.34096415457604795,0.39349985648704283,0.46330897543577937,0.5250527352851299,0.16629125685797366,0.32259627315394945,0.3323034974232528,0.39860086861654426,0.18351413903387542,0.3675983126808785,0.1662762810452988,0.29666773974250726,0.27309982376042446,0
